trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.926735Z","level":"INFO","fields":{"message":"🥷 Starting Ninja Gekko v2.0.0"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.926895Z","level":"INFO","fields":{"message":"📊 Configuration: /etc/ninja-gekko/arbitrage.toml"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.927262Z","level":"INFO","fields":{"message":"🎯 Operation mode: swarm"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.927270Z","level":"INFO","fields":{"message":"🏖️  Sandbox mode: false"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.927275Z","level":"INFO","fields":{"message":"🔥 GPU acceleration: false"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.927279Z","level":"INFO","fields":{"message":"🎭 MCP servers: playwright,filesystem,github,supabase"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.927285Z","level":"INFO","fields":{"message":"✅ Configuration loaded successfully"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.928906Z","level":"INFO","fields":{"message":"✅ Prometheus metrics recorder initialized"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.928972Z","level":"INFO","fields":{"message":"✅ Configuration loaded successfully (secrets protected in memory)"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.928994Z","level":"INFO","fields":{"message":"🔒 Database connection established: postgres://user:*****@localhost:5432/db"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.940387Z","level":"INFO","fields":{"message":"✅ Event Bus initialized"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:43.940628Z","level":"INFO","fields":{"message":"✅ Strategy Engine & Event Dispatcher started"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.057861Z","level":"INFO","fields":{"message":"🔍 Sonar client initialized successfully"},"target":"mcp_client"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.103391Z","level":"INFO","fields":{"message":"🧠 OpenRouter client initialized successfully"},"target":"mcp_client"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.143006Z","level":"INFO","fields":{"message":"✅ Ninja Gekko initialized"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.143116Z","level":"INFO","fields":{"message":"🌐 Chat orchestration API live at http://0.0.0.0:8787"},"target":"ninja_gekko"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.143244Z","level":"INFO","fields":{"message":"🥷 Starting Ninja Gekko in Swarm mode"},"target":"ninja_gekko::core"}
trading-engine-1  | {"timestamp":"2025-12-07T01:12:44.143309Z","level":"INFO","fields":{"message":"Launching chat orchestration server at 0.0.0.0:8787"},"target":"ninja_gekko::web"}
