trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755337Z","level":"INFO","fields":{"message":"API Configuration loaded:"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755362Z","level":"INFO","fields":{"message":"  Environment: development"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755366Z","level":"INFO","fields":{"message":"  Bind Address: 0.0.0.0:8080"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755369Z","level":"INFO","fields":{"message":"  Database: [REDACTED]"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755371Z","level":"INFO","fields":{"message":"  CORS Origins: [\"http://localhost:3000\"]"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755373Z","level":"INFO","fields":{"message":"  Rate Limiting: 600 req/minute"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755375Z","level":"INFO","fields":{"message":"  WebSocket Enabled: true"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755377Z","level":"INFO","fields":{"message":"  Request Timeout: 30s"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755380Z","level":"WARN","fields":{"message":"⚠️  Using default JWT secret! Please set GG_API_JWT_SECRET environment variable in production!"},"target":"ninja_gekko_api::config"}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.755396Z","level":"INFO","fields":{"message":"Initializing database connection pool"},"target":"ninja_gekko_database::database","span":{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"},"spans":[{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"}]}
trading-engine-1  | {"timestamp":"2025-12-07T01:17:39.774609Z","level":"INFO","fields":{"message":"Connected to PostgreSQL: PostgreSQL 15.15 on x86_64-pc-linux-musl, compiled by gcc (Alpine 15.2.0) 15.2.0, 64-bit"},"target":"ninja_gekko_database::database","span":{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"},"spans":[{"database_url":"postgresql://postgres:postgres@postgres:5432/ninja_gekko","name":"new"}]}
